time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
18.26,0.28637626554895,-0.232588529445156,-0.00565574013455522,-1.18787436342222,0.592564035711152,-4.22976944305311,1.81357135077424,-0.162965263275452,-1.74569392294113,0.28637626554895,-1.18787436342222,1.81357135077424,25,25,25
18.27,0.284060358083995,-0.230563407829074,-0.00390302417151354,-1.18190045011925,0.602139219554314,-4.27109550431577,1.81193231684216,-0.164771717958872,-1.73870885095739,0.284060358083995,-1.18190045011925,1.81193231684216,25,25,25
18.28,0.281765568692072,-0.228366901272163,-0.00217643429029804,-1.17583319585014,0.611229381863205,-4.31317244678539,1.81027731628739,-0.166158249691763,-1.73166651596308,0.281765568692072,-1.17583319585014,1.81027731628739,25,25,25
18.29,0.279493551395983,-0.226010997461927,-0.000480387952104347,-1.16967753501477,0.61981780978107,-4.35595393172961,1.8086105565441,-0.167123411524556,-1.72457312641701,0.279493551395983,-1.16967753501477,1.8086105565441,25,25,25
18.3,0.277245839720374,-0.223507803372862,0.00118042184984283,-1.16343856535715,0.62788855357602,-4.39939194370855,1.80693625369382,-0.167666921089101,-1.71743483326155,0.277245839720374,-1.16343856535715,1.80693625369382,25,25,25
18.31,0.275023845647807,-0.220869515494153,0.00280105373921549,-1.15712154014977,0.635426463245786,-4.44343687680019,1.80525862082032,-0.167789659935268,-1.71025770820024,0.275023845647807,-1.15712154014977,1.80525862082032,25,25,25
18.32,0.272828858871992,-0.218108390177727,0.00437634931095427,-1.15073186002027,0.642417223439701,-4.48803762693077,1.80358185638691,-0.167493669691769,-1.70304772324157,0.272828858871992,-1.15073186002027,1.80358185638691,25,25,25
18.33,0.270662046346651,-0.215236714180892,0.00590096849223726,-1.14427506443764,0.64884738661283,-4.5331416902114,1.80191013266812,-0.166782145065575,-1.69581073168129,0.270662046346651,-1.14427506443764,1.80191013266812,25,25,25
18.34,0.268524452127656,-0.212266775476556,0.00736942864898017,-1.13775682287605,0.654704404331576,-4.57869526714461,1.80024758426695,-0.165659423702794,-1.68855245068151,0.268524452127656,-1.13775682287605,1.80024758426695,25,25,25
18.35,0.266416997505447,-0.209210834402872,0.00877614711544988,-1.13118292567522,0.659976656654585,-4.62464337252281,1.79859829674914,-0.164130972942583,-1.68127844559012,0.266416997505447,-1.13118292567522,1.79859829674914,25,25,25
18.36,0.264340481423943,-0.206081095222453,0.0101154867654585,-1.12455927461688,0.664653479517498,-4.67092995080021,1.79696629542529,-0.16220337350399,-1.67399411612655,0.264340481423943,-1.12455927461688,1.79696629542529,25,25,25
18.37,0.262295581181547,-0.20288967815959,0.0113818041878362,-1.11789187323759,0.668725190054928,-4.71749799667663,1.79535553431122,-0.159884300153877,-1.66670468454228,0.262295581181547,-1.11789187323759,1.79535553431122,25,25,25
18.38,0.260282853409095,-0.199648591982232,0.0125694999777387,-1.11118681689906,0.672183109798162,-4.76428968058871,1.79376988529651,-0.157182499412476,-1.65941518584433,0.260282853409095,-1.11118681689906,1.79376988529651,25,25,25
18.39,0.258302735318998,-0.1963697071931,0.0136730706099506,-1.10445028263717,0.675019585692248,-4.81124647876176,1.79221312755055,-0.154107764360859,-1.65213046015007,0.258302735318998,-1.10445028263717,1.79221312755055,25,25,25
18.4,0.256355546219171,-0.193064729892369,0.0146871613218118,-1.09768851881212,0.677228008881482,-4.8583093074328,1.7906889371947,-0.150670906622658,-1.64485514721996,0.256355546219171,-1.09768851881212,1.7906889371947,25,25,25
18.41,0.254441489284714,-0.189745176371748,0.0156066194026697,-1.09090783458185,0.678802831217764,-4.90541866081544,1.78920087726845,-0.146883725599794,-1.63759368319347,0.254441489284714,-1.09090783458185,1.78920087726845,25,25,25
18.42,0.25256065357977,-0.186422348497473,0.0164265472647023,-1.08411458922221,0.679739579451913,-4.95251475233699,1.78775238801654,-0.142758975049578,-1.63035029953114,0.25256065357977,-1.08411458922221,1.78775238801654,25,25,25
18.43,0.250713016321365,-0.18310730993677,0.0171423546572289,-1.07731518131669,0.680034867073635,-4.99953765864276,1.78634677752326,-0.138310327097391,-1.62312902414382,0.250713016321365,-1.07731518131669,1.78634677752326,25,25,25
18.44,0.248898445376563,-0.17981086327989,0.0177498093837654,-1.07051603783977,0.679686403771661,-5.04642746582762,1.78498721271905,-0.133552333786368,-1.6159336846684,0.248898445376563,-1.07051603783977,1.78498721271905,25,25,25
18.45,0.247116701983702,-0.176543528106552,0.0182450858882875,-1.06372360315765,0.678693002491371,-5.09312441732455,1.78367671078336,-0.128500386271791,-1.60876791382787,0.247116701983702,-1.06372360315765,1.78367671078336,25,25,25
18.46,0.245367443688067,-0.173315520042775,0.0186248110946583,-1.05694432797044,0.677054584073045,-5.13956906285362,1.78241813096702,-0.123170671774315,-1.60163515679303,0.245367443688067,-1.05694432797044,1.78241813096702,25,25,25
18.47,0.243650227481848,-0.170136730850978,0.0188861069107396,-1.05018465822019,0.674772179459901,-5.18570240781123,1.78121416685564,-0.117580128412223,-1.59453868044348,0.243650227481848,-1.05018465822019,1.78121416685564,25,25,25
18.48,0.241964513137873,-0.167016709592733,0.0190266288459381,-1.04345102398889,0.671847929470901,-5.23146606246232,1.78006733909491,-0.111746398038204,-1.58748158440698,0.241964513137873,-1.04345102398889,1.78006733909491,25,25,25
18.49,0.240309666726201,-0.163964644900537,0.0190446002374649,-1.03674982841107,0.668285082139295,-5.27680239028404,1.77897998859685,-0.105687777211812,-1.58046681373899,0.240309666726201,-1.03674982841107,1.77897998859685,25,25,25
18.5,0.2386849643023,-0.160989348391325,0.0189388416354264,-1.03008743662504,0.664087987623806,-5.32165465480213,1.77795427024513,-0.0994231664433763,-1.57349717308842,0.2386849643023,-1.03008743662504,1.77795427024513,25,25,25
18.51,0.237089595755277,-0.158099239251126,0.018708794959196,-1.02347016478716,0.659262090705245,-5.36596716425735,1.77699214711606,-0.092972017849833,-1.56657534218178,0.237089595755277,-1.02347016478716,1.77699214711606,25,25,25
18.52,0.235522668804282,-0.155302330016645,0.0183545421062311,-1.01690426917312,0.653813920887203,-5.40968541344226,1.7760953852303,-0.0863542813669867,-1.55970389244522,0.235522668804282,-1.01690426917312,1.7760953852303,25,25,25
18.53,0.233983213131014,-0.152606213576069,0.0178768177682782,-1.01039593539013,0.647751080125285,-5.4527562220564,1.77526554884907,-0.0795903496665387,-1.5528853045737,0.233983213131014,-1.01039593539013,1.77526554884907,25,25,25
18.54,0.232470184636068,-0.150018051407718,0.017277016287427,-1.00395126772347,0.641082228215102,-5.49512786894018,1.77450399632703,-0.0727010019294702,-1.54612198684806,0.232470184636068,-1.00395126772347,1.77450399632703,25,25,25
18.55,0.230982469806606,-0.147544563071634,0.0165571924643978,-0.997576278640816,0.633817065874847,-5.53675022156732,1.7738118765325,-0.0657073466303352,-1.53941629399405,0.230982469806606,-0.997576278640816,1.7738118765325,25,25,25
18.56,0.229518890182836,-0.145192016965481,0.015720056312087,-0.991276878477051,0.625966315563887,-5.57757486019746,1.77319012584418,-0.058630763489505,-1.53277054637293,0.229518890182836,-0.991276878477051,1.77319012584418,25,25,25
18.57,0.228078206910544,-0.142966222352567,0.0147689618275388,-0.985058865321993,0.617541700084198,-5.61755519612011,1.77263946573174,-0.0514928447523763,-1.52618704929105,0.228078206910544,-0.985058865321993,1.77263946573174,25,25,25
18.58,0.226659125366986,-0.140872522666144,0.0137078899335209,-0.978927915133032,0.608555919016847,-5.65664658345223,1.77216040092641,-0.0443153359563234,-1.51966811221502,0.226659125366986,-0.978927915133032,1.77216040092641,25,25,25
18.59,0.225260299847346,-0.138915790090548,0.0125414258154642,-0.972889572093944,0.599022623050783,-5.6948064239899,1.77175321818576,-0.0371200763471684,-1.51321606768081,0.225260299847346,-0.972889572093944,1.77175321818576,25,25,25
18.6,0.223880338299012,-0.137100421416204,0.0112747309494195,-0.966949239240734,0.588956386266394,-5.73199426465368,1.77141798565536,-0.0299289391078518,-1.5068332896889,0.223880338299012,-0.966949239240734,1.77141798565536,25,25,25
18.61,0.222517807090951,-0.135430335161941,0.00991351018065949,-0.961112169374567,0.578372676440973,-5.7681718871122,1.77115455282845,-0.022763771562125,-1.50052221138264,0.222517807090951,-0.961112169374567,1.77115455282845,25,25,25
18.62,0.22117123580557,-0.133908969954646,0.00846397426966692,-0.955383456281237,0.56728782344798,-5.80330338921478,1.77096255110301,-0.0156463355160183,-1.49428534181431,0.22117123580557,-0.955383456281237,1.77096255110301,25,25,25
18.63,0.219839122040556,-0.132539284152846,0.00693279837166169,-0.949768026275888,0.555718985826571,-5.83735525791306,1.77084139493405,-0.00859824789922604,-1.48812528161257,0.219839122040556,-0.949768026275888,1.77084139493405,25,25,25
18.64,0.218519936208304,-0.131323756697478,0.00532707695682209,-0.944270630090809,0.543684115601937,-5.87029643340322,1.77079028357728,-0.00164092186744892,-1.48204473737514,0.218519936208304,-0.944270630090809,1.77079028357728,25,25,25
18.65,0.217212126320818,-0.130264389169824,0.00365427571052008,-0.938895835123459,0.531201921441294,-5.9020983642726,1.77080820341888,0.00520449147466898,-1.47604653462277,0.217212126320818,-0.938895835123459,1.77080820341888,25,25,25
18.66,0.215914122748064,-0.12936270903348,0.00192218097602604,-0.933648018060859,0.518291830234065,-5.93273505348851,1.77089393088416,0.0119171605723651,-1.47013362916404,0.215914122748064,-0.933648018060859,1.77089393088416,25,25,25
18.67,0.2146243429381,-0.128619774034098,0.000138847316006003,-0.928531357895702,0.50497394718853,-5.96218309512095,1.77104603591674,0.0184766299859425,-1.46430911673498,0.2146243429381,-0.928531357895702,1.77104603591674,25,25,25
18.68,0.21334119608755,-0.128036177727707,-0.00168745622598461,-0.923549829348496,0.491269014540483,-5.99042170174542,1.77126288601811,0.0248628758697915,-1.4585762407932,0.21334119608755,-0.923549829348496,1.77126288601811,25,25,25
18.69,0.212063087751266,-0.127612056105592,-0.00354830058666009,-0.918707196709158,0.477198368972691,-6.01743272252575,1.77154265083581,0.0310563602158425,-1.45293839836316,0.212063087751266,-0.918707196709158,1.77154265083581,25,25,25
18.7,0.210788424380415,-0.127347095280943,-0.0054351513016239,-0.914007008110452,0.46278389784681,-6.04320065202945,1.77188330728736,0.0370380837155376,-1.44739914384636,0.210788424380415,-0.914007008110452,1.77188330728736,25,25,25
18.71,0.209515617778547,-0.127240540199947,-0.00733942273614126,-0.909452590244576,0.448047994351865,-6.06771262988059,1.77228264520529,0.0427896370986216,-1.44196219072841,0.209515617778547,-0.909452590244576,1.77228264520529,25,25,25
18.72,0.208243089465584,-0.127291204337514,-0.00925253140939423,-0.905047043533283,0.433013511676122,-6.09095843140442,1.77273827348734,0.0482932508110494,-1.43663141113394,0.208243089465584,-0.905047043533283,1.77273827348734,25,25,25
18.73,0.206969274940106,-0.127497480335504,-0.0111659479265743,-0.900793237760677,0.417703716310795,-6.11293044946674,1.77324762673456,0.0535318428993838,-1.43141083319863,0.206969274940106,-0.900793237760677,1.77324762673456,25,25,25
18.74,0.205692627830743,-0.127857351539227,-0.0130712470711675,-0.896693808176877,0.402142240596241,-6.13362366775634,1.77380797235886,0.0584890649738929,-1.42630463624752,0.205692627830743,-0.896693808176877,1.77380797235886,25,25,25
18.75,0.204411623927868,-0.128368404385895,-0.014960155652085,-0.892751152079524,0.386353034622551,-6.15303562580229,1.77441641813992,0.0631493461280211,-1.42131714378734,0.204411623927868,-0.892751152079524,1.77441641813992,25,25,25
18.76,0.203124765087382,-0.129027841596947,-0.0168245977460161,-0.888967425879051,0.370360317597819,-6.17116637605813,1.77506992021069,0.0674979346977176,-1.41645281434032,0.203124765087382,-0.888967425879051,1.77506992021069,25,25,25
18.77,0.201830582998741,-0.129832496124424,-0.0186567370231428,-0.885344542652454,0.354188528798257,-6.18801843342209,1.77576529144924,0.0715209377500783,-1.41171623016526,0.201830582998741,-0.885344542652454,1.77576529144924,25,25,25
18.78,0.200527642809967,-0.130778845800104,-0.020449015893689,-0.881884170189163,0.337862278214975,-6.20359671759679,1.77649921025359,0.0752053581971222,-1.40711208393047,0.200527642809967,-0.881884170189163,1.77649921025359,25,25,25
18.79,0.199214546602877,-0.131863028634756,-0.0221941912623976,-0.878587729531502,0.321406297012726,-6.21790848872192,1.77726822967551,0.0785391294370953,-1.40264516342083,0.199214546602877,-0.878587729531502,1.77726822967551,25,25,25
18.8,0.197889936712286,-0.133080858713687,-0.0238853667272842,-0.875456394010999,0.304845387915767,-6.2309632767408,1.77806878688793,0.081511147432671,-1.39832033437864,0.197889936712286,-0.875456394010999,1.77806878688793,25,25,25
18.81,0.196552498883508,-0.134427842633812,-0.0255160211070437,-0.872491088780745,0.288204375636115,-6.24277280498458,1.77889721295998,0.0841113001423468,-1.39414252159414,0.196552498883508,-0.872491088780745,1.77889721295998,25,25,25
18.82,0.195200965263006,-0.135899196426638,-0.0270800332276896,-0.869692490842757,0.271508057458531,-6.25335090847764,1.77974974291281,0.0863304942288538,-1.39011668837695,0.195200965263006,-0.869692490842757,1.77974974291281,25,25,25
18.83,0.193834117217613,-0.137489862910907,-0.0285717029425735,-0.867061029568257,0.254781154096359,-6.26271344748318,1.78062252602853,0.0881606789757038,-1.38624781455439,0.193834117217613,-0.867061029568257,1.78062252602853,25,25,25
18.84,0.192450787978324,-0.139194529418291,-0.0299857684008101,-0.864596887707546,0.238048260930622,-6.27087821682012,1.78151163638418,0.0895948673508642,-1.38254087315508,0.192450787978324,-0.864596887707546,1.78151163638418,25,25,25
18.85,0.191049865105196,-0.141007645835097,-0.0313174196162949,-0.86230000288512,0.221333799744062,-6.27786485149028,1.78241308358175,0.090627154164275,-1.37900080594882,0.191049865105196,-0.86230000288512,1.78241308358175,25,25,25
18.86,0.18963029277049,-0.142923442903038,-0.0325623084233598,-0.860170069574511,0.204661971059731,-6.28369472915926,1.78332282364516,0.0912527312739585,-1.37563249802362,0.18963029277049,-0.860170069574511,1.78332282364516,25,25,25
18.87,0.188191073857742,-0.144935950722085,-0.0337165549349179,-0.858206541546264,0.188056707192073,-6.28839087003503,1.78423677005431,0.0914678998035143,-1.37244075158988,0.188191073857742,-0.858206541546264,1.78423677005431,25,25,25
18.88,0.18673127187505,-0.147039017398728,-0.0347767506449323,-0.856408634781401,0.171541626116301,-6.29197783468518,1.78515080488626,0.0912700793419767,-1.36943025920914,0.18673127187505,-0.856408634781401,1.78515080488626,25,25,25
18.89,0.185250012681354,-0.149226327783418,-0.0357399583390894,-0.854775330841668,0.155139986259305,-6.29448162032737,1.78606079003322,0.0906578141052842,-1.36660557665059,0.185250012681354,-0.854775330841668,1.78606079003322,25,25,25
18.9,0.183746486025166,-0.151491422241604,-0.0366037089957593,-0.853305380686852,0.138874642312863,-6.29592955611771,1.78696257846694,0.0896307760467985,-1.36397109558247,0.183746486025166,-0.853305380686852,1.78696257846694,25,25,25
18.91,0.182219946895616,-0.153827715403472,-0.0373659958737667,-0.851997308928431,0.122768002166848,-6.29635019794864,1.78785202551889,0.0881897649126739,-1.36153101630812,0.182219946895616,-0.851997308928431,1.78785202551889,25,25,25
18.92,0.180669716686354,-0.156228514838539,-0.038025265994492,-0.850849418507908,0.1068419850572,-6.29577322325215,1.78872500014574,0.0863367052461961,-1.35928932075698,0.180669716686354,-0.850849418507908,1.78872500014574,25,25,25
18.93,0.179095184173292,-0.158687039602339,-0.0385804092334944,-0.849859795787209,0.0911179810198008,-6.294229326285,1.78957739614972,0.084074640353351,-1.35724974593989,0.179095184173292,-0.849859795787209,1.78957739614972,25,25,25
18.94,0.17749580630774,-0.161196438603646,-0.039030745241492,-0.849026316037637,0.075616811738057,-6.29175011435154,1.79040514332344,0.0814077232502361,-1.35541575807533,0.17749580630774,-0.849026316037637,1.79040514332344,25,25,25
18.95,0.175871108826972,-0.163749808742145,-0.0393760084165136,-0.848346649313037,0.060358692868166,-6.28836800539591,1.7912042184893,0.0783412046210344,-1.3537905275888,0.175871108826972,-0.848346649313037,1.7912042184893,25,25,25
18.96,0.174220686684764,-0.166340212768053,-0.0396163311485857,-0.847818266691991,0.0453631979218824,-6.28411612736931,1.79197065640362,0.074881417823216,-1.35237690518166,0.174220686684764,-0.847818266691991,1.79197065640362,25,25,25
18.97,0.172544204304934,-0.168960696816772,-0.039752225555742,-0.847438446873063,0.0306492237827482,-6.2790282197509,1.79270056049626,0.0710357609847704,-1.35117739915802,0.172544204304934,-0.847438446873063,1.79270056049626,25,25,25
